,t/ha_yield
15259,1.3726
15260,1.3726
15261,1.3726
15262,1.3726
15263,1.3726
15264,11.3272
15265,11.3272
15266,11.3272
15267,11.3272
15268,11.3272
15269,11.3272
15270,20.2955
15271,20.2955
15272,20.2955
15273,20.2955
15274,20.2955
15275,20.2955
15276,4.5652
15277,4.5652
15278,4.5652
15279,4.5652
15280,4.5652
15281,4.5652
15282,15.9562
15283,15.9562
15284,15.9562
15285,15.9562
15286,15.9562
15287,15.9562
15288,4.9802
15289,4.9802
15290,4.9802
15291,4.9802
15292,4.9802
15293,4.9802
15294,1.3681
15295,1.3681
15296,1.3681
15297,1.3681
15298,1.3681
15299,1.3681
15300,12.3289
15301,12.3289
15302,12.3289
15303,12.3289
15304,12.3289
15305,12.3289
15306,21.4018
15307,21.4018
15308,21.4018
15309,21.4018
15310,21.4018
15311,21.4018
15312,4.8987
15313,4.8987
15314,4.8987
15315,4.8987
15316,4.8987
15317,4.8987
15318,16.582
15319,16.582
15320,16.582
15321,16.582
15322,16.582
15323,16.582
15324,5.136
15325,5.136
15326,5.136
15327,5.136
15328,5.136
15329,5.136
15330,1.4854
15331,1.4854
15332,1.4854
15333,1.4854
15334,1.4854
15335,1.4854
15336,13.929
15337,13.929
15338,13.929
15339,13.929
15340,13.929
15341,13.929
15342,22.4601
15343,22.4601
15344,22.4601
15345,22.4601
15346,22.4601
15347,22.4601
15348,4.8441
15349,4.8441
15350,4.8441
15351,4.8441
15352,4.8441
15353,4.8441
15354,16.0184
15355,16.0184
15356,16.0184
15357,16.0184
15358,16.0184
15359,16.0184
15360,5.152
15361,5.152
15362,5.152
15363,5.152
15364,5.152
15365,5.152
15366,1.4161
15367,1.4161
15368,1.4161
15369,1.4161
15370,1.4161
15371,1.4161
15372,14.7465
15373,14.7465
15374,14.7465
15375,14.7465
15376,14.7465
15377,14.7465
15378,2.4814
15379,2.4814
15380,16.6681
15381,16.6681
15382,2.8889
15383,2.8889
15384,0.7273
15385,0.7273
15386,1.4615
15387,1.4615
15388,1.0129
15389,1.0129
15390,2.1857
15391,2.1857
15392,13.8029
15393,13.8029
15394,2.2008
15395,2.2008
15396,0.4348
15397,0.4348
15398,1.5
15399,1.5
15400,0.8056
15401,0.8056
15402,2.0046
15403,2.0046
15404,17.9167
15405,17.9167
15406,1.8947
15407,1.8947
15408,0.6125
15409,0.6125
15410,1.48
15411,1.48
15412,0.5999
15413,0.5999
15414,1.931
15415,1.931
15416,17.4739
15417,17.4739
15418,1.8727
15419,1.8727
15420,0.8333
15421,0.8333
15422,1.4815
15423,1.4815
15424,0.5897
15425,0.5897
15426,2.1333
15427,2.1333
15428,16.636
15429,16.636
15430,2.3497
15431,2.3497
15432,0.8571
15433,0.8571
15434,1.3846
15435,1.3846
15436,0.7431
15437,0.7431
15438,1.4286
15439,1.4286
15440,16.0385
15441,16.0385
15442,1.8
15443,1.8
15444,0.8889
15445,0.8889
15446,1.4
15447,1.4
15448,0.8052
15449,0.8052
15450,2.0833
15451,2.0833
15452,17.7576
15453,17.7576
15454,2.25
15455,2.25
15456,1.0
15457,1.0
15458,1.375
15459,1.375
15460,0.8667
15461,0.8667
15462,1.9836
15463,1.9836
15464,15.4474
15465,15.4474
15466,2.0165
15467,2.0165
15468,1.0
15469,1.0
15470,1.4
15471,1.4
15472,0.7566
15473,0.7566
15474,2.1803
15475,2.1803
15476,15.5263
15477,15.5263
15478,2.3438
15479,2.3438
15480,1.0
15481,1.0
15482,1.1181
15483,1.1181
15484,0.8071
15485,0.8071
15486,1.9167
15487,1.9167
15488,16.4972
15489,16.4972
15490,1.3846
15491,1.3846
15492,1.0
15493,1.0
15494,0.4365
15495,0.4365
15496,0.6154
15497,0.6154
15498,0.756
15499,0.756
15500,14.0645
15501,14.0645
15502,0.6
15503,0.6
15504,0.3333
15505,0.3333
15506,1.0
15507,1.0
15508,0.32
15509,0.32
15510,2.3613
15511,2.3613
15512,16.3947
15513,16.3947
15514,1.28
15515,1.28
15516,0.3333
15517,0.3333
15518,1.2
15519,1.2
15520,0.7405
15521,0.7405
15522,2.4433
15523,2.4433
15524,17.0047
15525,17.0047
15526,2.5
15527,2.5
15528,0.3333
15529,0.3333
15530,1.0
15531,1.0
15532,1.5703
15533,1.5703
15534,2.2486
15535,2.2486
15536,16.2581
15537,16.2581
15538,2.8409
15539,2.8409
15540,1.0556
15541,1.0556
15542,1.0
15543,1.0
15544,1.1898
15545,1.1898
15546,2.3079
15547,2.3079
15548,15.8431
15549,15.8431
15550,2.8879
15551,2.8879
15552,0.975
15553,0.975
15554,0.9214
15555,0.9214
15556,0.8738
15557,0.8738
15558,2.4255
15559,2.4255
15560,17.6444
15561,17.6444
15562,2.8867
15563,2.8867
15564,1.0
15565,1.0
15566,0.9095
15567,0.9095
15568,1.3783
15569,1.3783
15570,2.4774
15571,2.4774
15572,17.958
15573,17.958
15574,3.163
15575,3.163
15576,0.9722
15577,0.9722
15578,0.9187
15579,0.9187
15580,1.4031
15581,1.4031
15582,2.3492
15583,2.3492
15584,10.5689
15585,10.5689
15586,2.9281
15587,2.9281
15588,0.9791
15589,0.9791
15590,0.9016
15591,0.9016
15592,1.3678
15593,1.3678
15594,2.0878
15595,2.0878
15596,11.3307
15597,11.3307
15598,3.1511
15599,3.1511
15600,1.4279
15601,1.4279
15602,0.8846
15603,0.8846
15604,1.8756
15605,1.8756
15606,2.3586
15607,2.3586
15608,15.7177
15609,15.7177
15610,3.2482
15611,3.2482
15612,2.996
15613,2.996
15614,0.8675
15615,0.8675
15616,1.9872
15617,1.9872
15618,2.6077
15619,2.6077
15620,13.782
15621,13.782
15622,3.5762
15623,3.5762
15624,3.1873
15625,3.1873
15626,0.8504
15627,0.8504
15628,1.9552
15629,1.9552
15630,3.3444
15631,3.3444
15632,13.4713
15633,13.4713
15634,4.5468
15635,4.5468
15636,0.7314
15637,0.7314
15638,0.8334
15639,0.8334
15640,2.4181
15641,2.4181
15642,4.2214
15643,4.2214
15644,17.0599
15645,17.0599
15646,4.7162
15647,4.7162
15648,1.9215
15649,1.9215
15650,0.8163
15651,0.8163
15652,2.3068
15653,2.3068
15654,24.8971
15655,8.5307
15656,27.8537
15657,7.8646
15658,28.8688
15659,7.8808
15660,26.3426
15661,6.8056
15662,30.0
15663,7.7193
15664,27.5893
15665,8.2461
15666,30.1646
15667,8.9965
15668,25.9341
15669,7.721
15670,26.0541
15671,8.031
15672,31.9429
15673,8.7665
15674,33.6889
15675,9.4538
15676,33.3986
15677,9.0601
15678,33.6753
15679,8.444
15680,41.5188
15681,9.9241
15682,34.678
15683,8.4317
15684,33.2957
15685,9.1543
15686,34.1026
15687,8.4626
15688,30.7946
15689,8.9684
15690,27.5492
15691,8.1669
15692,34.3934
15693,8.6015
15694,34.2404
15695,9.8641
15696,25.7778
15697,7.2235
15698,38.3271
15699,8.9983
15700,7.6375
15701,7.6375
15702,19.1624
15703,19.1624
15704,6.0278
15705,6.0278
15706,4.8234
15707,4.8234
15708,3.3588
15709,3.3588
15710,21.4829
15711,21.4829
15712,2.9243
15713,2.9243
15714,7.2624
15715,7.2624
15716,20.0113
15717,20.0113
15718,6.0274
15719,6.0274
15720,5.5089
15721,5.5089
15722,3.6828
15723,3.6828
15724,21.4905
15725,21.4905
15726,3.5094
15727,3.5094
15728,8.6597
15729,8.6597
15730,22.6592
15731,22.6592
15732,5.8758
15733,5.8758
15734,5.9232
15735,5.9232
15736,3.1316
15737,3.1316
15738,23.5174
15739,23.5174
15740,3.5506
15741,3.5506
15742,8.6612
15743,8.6612
15744,22.4567
15745,22.4567
15746,5.6317
15747,5.6317
15748,5.9684
15749,5.9684
15750,3.1552
15751,3.1552
15752,24.2578
15753,24.2578
15754,3.5533
15755,3.5533
15756,8.2235
15757,8.2235
15758,23.3775
15759,23.3775
15760,5.7661
15761,5.7661
15762,5.9924
15763,5.9924
15764,3.3501
15765,3.3501
15766,23.7708
15767,23.7708
15768,3.4796
15769,3.4796
15770,8.9695
15771,8.9695
15772,23.2893
15773,23.2893
15774,5.5206
15775,5.5206
15776,6.2412
15777,6.2412
15778,3.7525
15779,3.7525
15780,23.9079
15781,23.9079
15782,3.2013
15783,3.2013
15784,9.3328
15785,9.3328
15786,22.4667
15787,22.4667
15788,5.8122
15789,5.8122
15790,5.8388
15791,5.8388
15792,3.6951
15793,3.6951
15794,22.1667
15795,22.1667
15796,3.317
15797,3.317
15798,9.627
15799,9.627
15800,22.2609
15801,22.2609
15802,6.195
15803,6.195
15804,5.7487
15805,5.7487
15806,3.8018
15807,3.8018
15808,19.9328
15809,19.9328
15810,2.8563
15811,2.8563
15812,9.3217
15813,9.3217
15814,24.3418
15815,24.3418
15816,6.2573
15817,6.2573
15818,5.5463
15819,5.5463
15820,3.504
15821,3.504
15822,17.1429
15823,17.1429
15824,3.5818
15825,3.5818
15826,9.7444
15827,9.7444
15828,24.1843
15829,24.1843
15830,6.4635
15831,6.4635
15832,6.4309
15833,6.4309
15834,3.5329
15835,3.5329
15836,8.0243
15837,8.0243
15838,3.2434
15839,3.2434
15840,9.5277
15841,9.5277
15842,25.0695
15843,25.0695
15844,5.581
15845,5.581
15846,6.3445
15847,6.3445
15848,3.5761
15849,3.5761
15850,11.4353
15851,11.4353
15852,3.2133
15853,3.2133
15854,9.5135
15855,9.5135
15856,25.091
15857,25.091
15858,5.8494
15859,5.8494
15860,6.2045
15861,6.2045
15862,3.8122
15863,3.8122
15864,11.5008
15865,11.5008
15866,2.8013
15867,2.8013
15868,9.4918
15869,9.4918
15870,24.0997
15871,24.0997
15872,6.27
15873,6.27
15874,6.311
15875,6.311
15876,3.8613
15877,3.8613
15878,11.3661
15879,11.3661
15880,3.1247
15881,3.1247
15882,9.4975
15883,9.4975
15884,25.1485
15885,25.1485
15886,6.6317
15887,6.6317
15888,6.2847
15889,6.2847
15890,3.4458
15891,3.4458
15892,15.99
15893,15.99
15894,3.6698
15895,3.6698
15896,9.3678
15897,9.3678
15898,25.0819
15899,25.0819
15900,6.3074
15901,6.3074
15902,5.8558
15903,5.8558
15904,3.6303
15905,3.6303
15906,14.1516
15907,14.1516
15908,3.6352
15909,3.6352
15910,8.7285
15911,8.7285
15912,24.607
15913,24.607
15914,6.2772
15915,6.2772
15916,5.7296
15917,5.7296
15918,3.0987
15919,3.0987
15920,14.4453
15921,14.4453
15922,3.7295
15923,3.7295
15924,9.312
15925,9.312
15926,25.6304
15927,25.6304
15928,6.624
15929,6.624
15930,5.6759
15931,5.6759
15932,3.1342
15933,3.1342
15934,18.5605
15935,18.5605
15936,3.4137
15937,3.4137
15938,9.5726
15939,9.5726
15940,22.7242
15941,22.7242
15942,6.1949
15943,6.1949
15944,5.796
15945,5.796
15946,3.2121
15947,3.2121
15948,20.0936
15949,20.0936
15950,3.8689
15951,3.8689
15952,8.6048
15953,8.6048
15954,24.8352
15955,24.8352
15956,6.7941
15957,6.7941
15958,6.1003
15959,6.1003
15960,3.4759
15961,3.4759
15962,17.7016
15963,17.7016
15964,3.5859
15965,3.5859
15966,9.1672
15967,9.1672
15968,24.9684
15969,24.9684
15970,6.1219
15971,6.1219
15972,6.6683
15973,6.6683
15974,3.4639
15975,3.4639
15976,18.9956
15977,18.9956
15978,3.7421
15979,3.7421
15980,9.8033
15981,9.8033
15982,24.9158
15983,24.9158
15984,6.0452
15985,6.0452
15986,7.0972
15987,7.0972
15988,3.4024
15989,3.4024
15990,20.7114
15991,20.7114
15992,3.8335
15993,3.8335
15994,8.0325
15995,8.0325
15996,25.4511
15997,25.4511
15998,6.8133
15999,6.8133
16000,4.1979
16001,4.1979
16002,2.7591
16003,2.7591
16004,19.5236
16005,19.5236
16006,4.1293
16007,4.1293
16008,8.6989
16009,8.6989
16010,25.2483
16011,25.2483
16012,6.6342
16013,6.6342
16014,6.2061
16015,6.2061
16016,3.3906
16017,3.3906
16018,22.7753
16019,22.7753
16020,3.8441
16021,3.8441
16022,11.9102
16023,1.0588
16024,13.8727
16025,12.2818
16026,2.3656
16027,11.2543
16028,13.0749
16029,12.0268
16030,1.1667
16031,13.5699
16032,9.138
16033,2.7019
16034,10.8643
16035,13.3724
16036,15.1186
16037,1.4225
16038,15.5229
16039,11.1138
16040,2.3981
16041,13.4109
16042,15.3341
16043,18.6649
16044,1.5115
16045,17.1181
16046,11.9399
16047,3.1279
16048,15.3282
16049,16.0573
16050,19.5385
16051,1.3594
16052,17.0149
16053,14.3052
16054,2.908
16055,15.0512
16056,16.0831
16057,20.5018
16058,1.3375
16059,17.1784
16060,14.4129
16061,2.4308
16062,15.3491
16063,16.8033
16064,20.8699
16065,1.3741
16066,16.6573
16067,14.6076
16068,1.4286
16069,16.4446
16070,16.9038
16071,18.8884
16072,1.1568
16073,16.1101
16074,14.7392
16075,1.6111
16076,15.2379
16077,15.8136
16078,19.1949
16079,1.1436
16080,16.3556
16081,14.7897
16082,1.875
16083,15.9788
16084,15.9705
16085,19.0186
16086,1.2231
16087,16.9483
16088,15.7082
16089,1.069
16090,16.1828
16091,16.377
16092,18.1048
16093,1.1487
16094,16.9825
16095,14.1042
16096,0.9231
16097,16.3362
16098,15.4994
16099,18.8566
16100,1.2068
16101,17.9276
16102,14.4634
16103,1.375
16104,16.492
16105,16.4671
16106,18.8575
16107,1.1818
16108,17.7133
16109,14.8595
16110,0.9091
16111,16.1648
16112,16.4815
16113,18.4154
16114,1.1842
16115,17.2093
16116,15.6346
16117,1.4286
16118,16.0959
16119,15.9018
16120,17.632
16121,1.2547
16122,17.2173
16123,15.6141
16124,3.0
16125,16.441
16126,15.0928
16127,18.6213
16128,1.2284
16129,17.4995
16130,16.6966
16131,2.0
16132,16.6159
16133,16.5532
16134,18.6683
16135,1.195
16136,17.3834
16137,16.433
16138,2.9545
16139,16.5324
16140,15.6357
16141,18.5993
16142,1.2538
16143,17.1829
16144,16.4849
16145,3.3333
16146,16.8278
16147,15.3372
16148,18.6352
16149,1.2615
16150,18.5819
16151,16.9416
16152,4.0541
16153,17.0803
16154,16.7203
16155,18.5271
16156,1.171
16157,18.8295
16158,14.2411
16159,4.7397
16160,16.2639
16161,16.8102
16162,18.8896
16163,1.2747
16164,20.4013
16165,19.0236
16166,5.3341
16167,18.2528
16168,16.1745
16169,18.8866
16170,1.1891
16171,18.0025
16172,16.544
16173,4.9023
16174,17.0818
16175,17.1042
16176,18.7795
16177,1.1883
16178,18.4149
16179,16.5914
16180,4.2
16181,17.2683
16182,16.5476
16183,2.5457
16184,2.5457
16185,2.5457
16186,2.5457
16187,2.5457
16188,2.5457
16189,30.6736
16190,30.6736
16191,30.6736
16192,30.6736
16193,30.6736
16194,30.6736
16195,6.3279
16196,6.3279
16197,6.3279
16198,6.3279
16199,6.3279
16200,6.3279
16201,1.5106
16202,1.5106
16203,1.5106
16204,1.5106
16205,1.5106
16206,1.5106
16207,23.1353
16208,23.1353
16209,23.1353
16210,23.1353
16211,23.1353
16212,23.1353
16213,3.654
16214,3.654
16215,3.654
16216,3.654
16217,3.654
16218,3.654
16219,21.0808
16220,21.0808
16221,21.0808
16222,21.0808
16223,21.0808
16224,21.0808
16225,2.4896
16226,2.4896
16227,2.4896
16228,2.4896
16229,2.4896
16230,2.4896
16231,32.2809
16232,32.2809
16233,32.2809
16234,32.2809
16235,32.2809
16236,32.2809
16237,5.859
16238,5.859
16239,5.859
16240,5.859
16241,5.859
16242,5.859
16243,1.4013
16244,1.4013
16245,1.4013
16246,1.4013
16247,1.4013
16248,1.4013
16249,20.5631
16250,20.5631
16251,20.5631
16252,20.5631
16253,20.5631
16254,20.5631
16255,3.1797
16256,3.1797
16257,3.1797
16258,3.1797
16259,3.1797
16260,3.1797
16261,19.2204
16262,19.2204
16263,19.2204
16264,19.2204
16265,19.2204
16266,19.2204
16267,2.518
16268,2.518
16269,2.518
16270,2.518
16271,2.518
16272,2.518
16273,31.3645
16274,31.3645
16275,31.3645
16276,31.3645
16277,31.3645
16278,31.3645
16279,6.2754
16280,6.2754
16281,6.2754
16282,6.2754
16283,6.2754
16284,6.2754
16285,1.7116
16286,1.7116
16287,1.7116
16288,1.7116
16289,1.7116
16290,1.7116
16291,23.5027
16292,23.5027
16293,23.5027
16294,23.5027
16295,23.5027
16296,23.5027
16297,3.5371
16298,3.5371
16299,3.5371
16300,3.5371
16301,3.5371
16302,3.5371
16303,18.8269
16304,18.8269
16305,18.8269
16306,18.8269
16307,18.8269
16308,18.8269
16309,2.5
16310,2.5
16311,2.5
16312,2.5
16313,2.5
16314,2.5
16315,30.4856
16316,30.4856
16317,30.4856
16318,30.4856
16319,30.4856
16320,30.4856
16321,4.5783
16322,4.5783
16323,4.5783
16324,4.5783
16325,4.5783
16326,4.5783
16327,1.151
16328,1.151
16329,1.151
16330,1.151
16331,1.151
16332,1.151
16333,19.4906
16334,19.4906
16335,19.4906
16336,19.4906
16337,19.4906
16338,19.4906
16339,3.4739
16340,3.4739
16341,3.4739
16342,3.4739
16343,3.4739
16344,3.4739
16345,15.7998
16346,15.7998
16347,15.7998
16348,15.7998
16349,15.7998
16350,15.7998
16351,2.4852
16352,2.4852
16353,2.4852
16354,2.4852
16355,2.4852
16356,2.4852
16357,31.2107
16358,31.2107
16359,31.2107
16360,31.2107
16361,31.2107
16362,31.2107
16363,6.7703
16364,6.7703
16365,6.7703
16366,6.7703
16367,6.7703
16368,6.7703
16369,1.6223
16370,1.6223
16371,1.6223
16372,1.6223
16373,1.6223
16374,1.6223
16375,24.6394
16376,24.6394
16377,24.6394
16378,24.6394
16379,24.6394
16380,24.6394
16381,3.7182
16382,3.7182
16383,3.7182
16384,3.7182
16385,3.7182
16386,3.7182
16387,20.841
16388,20.841
16389,20.841
16390,20.841
16391,20.841
16392,20.841
16393,2.5
16394,2.5
16395,2.5
16396,2.5
16397,2.5
16398,2.5
16399,32.3558
16400,32.3558
16401,32.3558
16402,32.3558
16403,32.3558
16404,32.3558
16405,6.3432
16406,6.3432
16407,6.3432
16408,6.3432
16409,6.3432
16410,6.3432
16411,1.7347
16412,1.7347
16413,1.7347
16414,1.7347
16415,1.7347
16416,1.7347
16417,24.102
16418,24.102
16419,24.102
16420,24.102
16421,24.102
16422,24.102
16423,2.9319
16424,2.9319
16425,2.9319
16426,2.9319
16427,2.9319
16428,2.9319
16429,19.7704
16430,19.7704
16431,19.7704
16432,19.7704
16433,19.7704
16434,19.7704
16435,2.451
16436,2.451
16437,2.451
16438,2.451
16439,2.451
16440,2.451
16441,29.9709
16442,29.9709
16443,29.9709
16444,29.9709
16445,29.9709
16446,29.9709
16447,6.5402
16448,6.5402
16449,6.5402
16450,6.5402
16451,6.5402
16452,6.5402
16453,1.8093
16454,1.8093
16455,1.8093
16456,1.8093
16457,1.8093
16458,1.8093
16459,23.3474
16460,23.3474
16461,23.3474
16462,23.3474
16463,23.3474
16464,23.3474
16465,3.0164
16466,3.0164
16467,3.0164
16468,3.0164
16469,3.0164
16470,3.0164
16471,19.4514
16472,19.4514
16473,19.4514
16474,19.4514
16475,19.4514
16476,19.4514
16477,2.4771
16478,2.4771
16479,2.4771
16480,2.4771
16481,2.4771
16482,2.4771
16483,30.7549
16484,30.7549
16485,30.7549
16486,30.7549
16487,30.7549
16488,30.7549
16489,6.4163
16490,6.4163
16491,6.4163
16492,6.4163
16493,6.4163
16494,6.4163
16495,1.738
16496,1.738
16497,1.738
16498,1.738
16499,1.738
16500,1.738
16501,24.3011
16502,24.3011
16503,24.3011
16504,24.3011
16505,24.3011
16506,24.3011
16507,3.6387
16508,3.6387
16509,3.6387
16510,3.6387
16511,3.6387
16512,3.6387
16513,20.984
16514,20.984
16515,20.984
16516,20.984
16517,20.984
16518,20.984
16519,2.4468
16520,2.4468
16521,2.4468
16522,2.4468
16523,2.4468
16524,2.4468
16525,30.7608
16526,30.7608
16527,30.7608
16528,30.7608
16529,30.7608
16530,30.7608
16531,6.2188
16532,6.2188
16533,6.2188
16534,6.2188
16535,6.2188
16536,6.2188
16537,1.4495
16538,1.4495
16539,1.4495
16540,1.4495
16541,1.4495
16542,1.4495
16543,24.9781
16544,24.9781
16545,24.9781
16546,24.9781
16547,24.9781
16548,24.9781
16549,3.5111
16550,3.5111
16551,3.5111
16552,3.5111
16553,3.5111
16554,3.5111
16555,20.0786
16556,20.0786
16557,20.0786
16558,20.0786
16559,20.0786
16560,20.0786
16561,2.4
16562,2.4
16563,2.4
16564,2.4
16565,2.4
16566,2.4
16567,30.3275
16568,30.3275
16569,30.3275
16570,30.3275
16571,30.3275
16572,30.3275
16573,6.4143
16574,6.4143
16575,6.4143
16576,6.4143
16577,6.4143
16578,6.4143
16579,1.7301
16580,1.7301
16581,1.7301
16582,1.7301
16583,1.7301
16584,1.7301
16585,22.6517
16586,22.6517
16587,22.6517
16588,22.6517
16589,22.6517
16590,22.6517
16591,3.4544
16592,3.4544
16593,3.4544
16594,3.4544
16595,3.4544
16596,3.4544
16597,21.7455
16598,21.7455
16599,21.7455
16600,21.7455
16601,21.7455
16602,21.7455
16603,2.4713
16604,2.4713
16605,2.4713
16606,2.4713
16607,2.4713
16608,2.4713
16609,30.6342
16610,30.6342
16611,30.6342
16612,30.6342
16613,30.6342
16614,30.6342
16615,6.7023
16616,6.7023
16617,6.7023
16618,6.7023
16619,6.7023
16620,6.7023
16621,1.9184
16622,1.9184
16623,1.9184
16624,1.9184
16625,1.9184
16626,1.9184
16627,24.7327
16628,24.7327
16629,24.7327
16630,24.7327
16631,24.7327
16632,24.7327
16633,3.7607
16634,3.7607
16635,3.7607
16636,3.7607
16637,3.7607
16638,3.7607
16639,22.6577
16640,22.6577
16641,22.6577
16642,22.6577
16643,22.6577
16644,22.6577
16645,2.5
16646,2.5
16647,2.5
16648,2.5
16649,2.5
16650,2.5
16651,31.8172
16652,31.8172
16653,31.8172
16654,31.8172
16655,31.8172
16656,31.8172
16657,6.6354
16658,6.6354
16659,6.6354
16660,6.6354
16661,6.6354
16662,6.6354
16663,2.0195
16664,2.0195
16665,2.0195
16666,2.0195
16667,2.0195
16668,2.0195
16669,25.13
16670,25.13
16671,25.13
16672,25.13
16673,25.13
16674,25.13
16675,3.5546
16676,3.5546
16677,3.5546
16678,3.5546
16679,3.5546
16680,3.5546
16681,20.7982
16682,20.7982
16683,20.7982
16684,20.7982
16685,20.7982
16686,20.7982
16687,2.4615
16688,2.4615
16689,2.4615
16690,2.4615
16691,2.4615
16692,2.4615
16693,33.413
16694,33.413
16695,33.413
16696,33.413
16697,33.413
16698,33.413
16699,6.5823
16700,6.5823
16701,6.5823
16702,6.5823
16703,6.5823
16704,6.5823
16705,1.8025
16706,1.8025
16707,1.8025
16708,1.8025
16709,1.8025
16710,1.8025
16711,25.4321
16712,25.4321
16713,25.4321
16714,25.4321
16715,25.4321
16716,25.4321
16717,4.001
16718,4.001
16719,4.001
16720,4.001
16721,4.001
16722,4.001
16723,20.6243
16724,20.6243
16725,20.6243
16726,20.6243
16727,20.6243
16728,20.6243
16729,2.5
16730,2.5
16731,2.5
16732,2.5
16733,2.5
16734,2.5
16735,33.0734
16736,33.0734
16737,33.0734
16738,33.0734
16739,33.0734
16740,33.0734
16741,6.415
16742,6.415
16743,6.415
16744,6.415
16745,6.415
16746,6.415
16747,1.193
16748,1.193
16749,1.193
16750,1.193
16751,1.193
16752,1.193
16753,25.0372
16754,25.0372
16755,25.0372
16756,25.0372
16757,25.0372
16758,25.0372
16759,4.0466
16760,4.0466
16761,4.0466
16762,4.0466
16763,4.0466
16764,4.0466
16765,22.9051
16766,22.9051
16767,22.9051
16768,22.9051
16769,22.9051
16770,22.9051
16771,2.526
16772,2.526
16773,2.526
16774,2.526
16775,2.526
16776,2.526
16777,31.6341
16778,31.6341
16779,31.6341
16780,31.6341
16781,31.6341
16782,31.6341
16783,6.6483
16784,6.6483
16785,6.6483
16786,6.6483
16787,6.6483
16788,6.6483
16789,1.6791
16790,1.6791
16791,1.6791
16792,1.6791
16793,1.6791
16794,1.6791
16795,25.8088
16796,25.8088
16797,25.8088
16798,25.8088
16799,25.8088
16800,25.8088
16801,4.097
16802,4.097
16803,4.097
16804,4.097
16805,4.097
16806,4.097
16807,23.3257
16808,23.3257
16809,23.3257
16810,23.3257
16811,23.3257
16812,23.3257
16813,2.5324
16814,2.5324
16815,2.5324
16816,2.5324
16817,2.5324
16818,2.5324
16819,30.4273
16820,30.4273
16821,30.4273
16822,30.4273
16823,30.4273
16824,30.4273
16825,6.3359
16826,6.3359
16827,6.3359
16828,6.3359
16829,6.3359
16830,6.3359
16831,1.6129
16832,1.6129
16833,1.6129
16834,1.6129
16835,1.6129
16836,1.6129
16837,24.2377
16838,24.2377
16839,24.2377
16840,24.2377
16841,24.2377
16842,24.2377
16843,3.8351
16844,3.8351
16845,3.8351
16846,3.8351
16847,3.8351
16848,3.8351
16849,22.5059
16850,22.5059
16851,22.5059
16852,22.5059
16853,22.5059
16854,22.5059
16855,2.5395
16856,2.5395
16857,2.5395
16858,2.5395
16859,2.5395
16860,2.5395
16861,34.0
16862,34.0
16863,34.0
16864,34.0
16865,34.0
16866,34.0
16867,6.5111
16868,6.5111
16869,6.5111
16870,6.5111
16871,6.5111
16872,6.5111
16873,1.6392
16874,1.6392
16875,1.6392
16876,1.6392
16877,1.6392
16878,1.6392
16879,23.7936
16880,23.7936
16881,23.7936
16882,23.7936
16883,23.7936
16884,23.7936
16885,4.34
16886,4.34
16887,4.34
16888,4.34
16889,4.34
16890,4.34
16891,23.0788
16892,23.0788
16893,23.0788
16894,23.0788
16895,23.0788
16896,23.0788
16897,2.5456
16898,2.5456
16899,2.5456
